iter,total,loss_wm,loss_recon,loss_kl,loss_reward,loss_continue,loss_actor,loss_critic,loss_pg,entropy,returns_mean,values_mean,return_scale,p5,p95,reward_per_step,ips,env_steps
8900,30000.0,28.59,18.77,9.65,0.16,0.011,-0.003,1.649,-0.003,0.68,0.34,0.34,2.9,-0.52,2.38,0.0102,3.2,284800
8950,30000.0,30.63,20.44,10.06,0.129,0.007,-0.002,1.667,-0.002,0.66,0.53,0.52,2.9,-0.52,2.37,0.0162,3.2,286400
9000,30000.0,33.54,23.67,9.78,0.08,0.007,0.001,1.774,0.002,0.69,0.49,0.46,2.9,-0.52,2.38,0.0063,3.2,288000
9050,30000.0,36.19,25.99,10.03,0.16,0.008,-0.003,1.656,-0.002,0.7,0.49,0.48,2.91,-0.53,2.38,0.011,3.2,289600
9100,30000.0,32.86,23.29,9.38,0.177,0.012,0.002,1.683,0.002,0.66,0.41,0.39,2.92,-0.54,2.38,0.0145,3.2,291200
9150,30000.0,35.95,25.91,9.97,0.066,0.0,-0.004,1.71,-0.003,0.72,0.34,0.34,2.92,-0.55,2.37,0.0081,3.2,292800
9200,30000.0,31.99,21.31,10.5,0.17,0.009,-0.006,1.656,-0.006,0.82,0.29,0.31,2.92,-0.56,2.37,0.0101,3.2,294400
9250,30000.0,30.58,20.0,10.48,0.101,0.003,-0.0,1.683,-0.0,0.66,0.52,0.51,2.92,-0.56,2.35,0.0125,3.2,296000
9300,30000.0,34.54,23.65,10.67,0.202,0.021,-0.003,1.743,-0.003,0.74,0.34,0.34,2.93,-0.57,2.36,0.0091,3.2,297600
9350,30000.0,22.43,14.54,7.71,0.163,0.008,-0.001,1.697,-0.001,0.64,0.37,0.37,2.93,-0.56,2.36,0.0155,3.2,299200
9400,30000.0,30.12,19.99,10.03,0.093,0.008,0.003,1.74,0.004,0.64,0.79,0.77,2.92,-0.56,2.36,0.0137,3.2,300800
9450,30000.0,22.14,14.14,7.84,0.159,0.009,-0.003,1.731,-0.003,0.71,0.25,0.25,2.93,-0.55,2.37,0.0165,3.2,302400
9500,30000.0,29.3,20.4,8.74,0.149,0.013,0.0,1.743,0.0,0.63,0.36,0.35,2.92,-0.56,2.36,0.0104,3.2,304000
9550,30000.0,31.05,20.91,10.03,0.105,0.004,-0.002,1.789,-0.001,0.65,0.25,0.23,2.9,-0.55,2.34,0.0175,3.2,305600
9600,30000.0,29.06,19.47,9.4,0.167,0.012,-0.005,1.834,-0.005,0.61,0.45,0.47,2.91,-0.55,2.36,0.0191,3.2,307200
9650,30000.0,29.66,19.91,9.58,0.166,0.005,0.003,1.796,0.003,0.74,0.45,0.43,2.9,-0.55,2.36,0.0098,3.2,308800
9700,30000.0,29.77,19.33,10.29,0.152,0.009,-0.006,1.759,-0.006,0.69,0.21,0.22,2.9,-0.56,2.33,0.0216,3.2,310400
9750,30000.0,32.49,23.06,9.3,0.128,0.006,-0.005,1.686,-0.004,0.62,0.41,0.41,2.89,-0.56,2.34,0.008,3.2,312000
9800,30000.0,34.34,23.59,10.61,0.13,0.01,-0.004,1.78,-0.004,0.68,0.27,0.27,2.89,-0.56,2.33,0.0182,3.2,313600
9850,30000.0,21.97,13.99,7.85,0.116,0.022,0.004,1.894,0.004,0.64,0.25,0.23,2.9,-0.56,2.34,0.0121,3.2,315200
9900,30000.0,36.28,25.47,10.69,0.113,0.005,-0.0,1.894,-0.0,0.64,0.47,0.45,2.91,-0.56,2.35,0.0096,3.2,316800
9950,30000.0,22.67,14.08,8.42,0.156,0.015,0.005,1.892,0.005,0.55,1.0,0.97,2.92,-0.56,2.36,0.0122,3.2,318400
10000,30000.0,37.24,26.48,10.6,0.154,0.008,0.001,1.787,0.001,0.67,0.57,0.55,2.91,-0.56,2.36,0.0116,3.2,320000
10050,30000.0,28.14,19.1,8.85,0.167,0.026,-0.003,1.726,-0.003,0.63,0.38,0.39,2.91,-0.55,2.35,0.0119,3.2,321600
10100,30000.0,29.48,19.93,9.41,0.131,0.008,-0.002,1.834,-0.001,0.67,0.5,0.5,2.92,-0.56,2.37,0.0152,3.2,323200
10150,30000.0,31.02,21.83,9.02,0.149,0.011,-0.001,1.843,-0.001,0.71,0.2,0.18,2.92,-0.56,2.36,0.005,3.2,324800
10200,30000.0,23.13,14.97,8.0,0.144,0.009,-0.007,1.778,-0.007,0.63,0.33,0.35,2.93,-0.57,2.36,0.0078,3.2,326400
10250,30000.0,31.09,20.74,10.25,0.106,0.005,-0.003,1.827,-0.003,0.63,0.59,0.58,2.96,-0.57,2.38,0.0137,3.2,328000
10300,30000.0,34.0,23.06,10.82,0.114,0.003,0.0,1.763,0.0,0.58,0.84,0.83,2.98,-0.59,2.39,0.008,3.2,329600
10350,30000.0,36.56,26.33,10.06,0.166,0.005,-0.007,1.768,-0.007,0.68,0.43,0.45,2.97,-0.59,2.38,0.0057,3.2,331200
10400,30000.0,33.31,23.09,10.11,0.109,0.002,-0.004,1.726,-0.004,0.67,0.2,0.22,2.98,-0.59,2.39,0.0069,3.2,332800
10450,30000.0,30.02,21.03,8.8,0.173,0.012,-0.004,1.651,-0.004,0.66,0.29,0.31,2.98,-0.58,2.4,0.0181,3.2,334400
10500,30000.0,28.55,18.24,10.09,0.2,0.015,-0.002,1.703,-0.002,0.7,0.36,0.35,2.97,-0.57,2.4,0.0116,3.2,336000
10550,30000.0,30.26,19.93,10.16,0.159,0.011,-0.005,1.862,-0.004,0.73,0.63,0.64,2.97,-0.57,2.41,0.0099,3.2,337600
10600,30000.0,30.89,20.86,9.87,0.154,0.009,-0.001,1.748,-0.001,0.7,0.38,0.37,2.98,-0.57,2.4,0.0065,3.2,339200
10650,30000.0,32.22,21.4,10.68,0.14,0.009,-0.002,1.681,-0.002,0.72,0.22,0.21,2.94,-0.57,2.37,0.0131,3.2,340800
10700,30000.0,22.81,14.91,7.77,0.127,0.005,0.004,1.843,0.004,0.81,0.12,0.1,2.91,-0.57,2.33,0.0145,3.2,342400
10750,30000.0,27.9,18.32,9.4,0.171,0.014,-0.011,1.834,-0.01,0.78,0.28,0.31,2.91,-0.56,2.34,0.01,3.2,344000
10800,30000.0,25.3,15.79,9.39,0.116,0.008,-0.007,1.852,-0.007,0.68,0.44,0.48,2.9,-0.56,2.34,0.0135,3.2,345600
10850,30000.0,26.01,16.08,9.78,0.147,0.012,0.0,1.791,0.001,0.67,0.51,0.49,2.87,-0.55,2.32,0.0154,3.2,347200
10900,30000.0,28.96,18.83,9.99,0.129,0.008,-0.004,1.78,-0.004,0.7,0.37,0.38,2.85,-0.55,2.3,0.0071,3.2,348800
10950,30000.0,33.3,22.98,10.19,0.115,0.009,0.001,1.674,0.001,0.54,0.72,0.71,2.87,-0.55,2.32,0.0138,3.2,350400
11000,30000.0,29.23,19.01,10.11,0.105,0.005,-0.002,1.712,-0.002,0.69,0.39,0.38,2.89,-0.57,2.32,0.011,3.2,352000
11050,30000.0,27.92,17.49,10.28,0.14,0.007,-0.006,1.565,-0.006,0.71,0.21,0.23,2.86,-0.56,2.29,0.0228,3.2,353600
11100,30000.0,32.06,22.38,9.54,0.132,0.009,0.002,1.767,0.003,0.67,0.35,0.32,2.87,-0.56,2.31,0.0072,3.2,355200
11150,30000.0,29.72,20.4,9.19,0.127,0.004,-0.003,1.703,-0.003,0.71,0.43,0.44,2.81,-0.56,2.26,0.0169,3.2,356800
11200,30000.0,27.57,18.32,9.09,0.157,0.009,-0.005,1.786,-0.005,0.57,0.62,0.64,2.79,-0.55,2.24,0.0072,3.2,358400
11250,30000.0,29.81,19.33,10.38,0.09,0.006,-0.004,1.691,-0.004,0.71,0.34,0.35,2.78,-0.55,2.22,0.0162,3.2,360000
11300,30000.0,32.7,21.98,10.61,0.101,0.004,-0.002,1.714,-0.002,0.64,0.54,0.55,2.78,-0.56,2.23,0.0126,3.2,361600
11350,30000.0,28.16,19.19,8.81,0.136,0.016,-0.003,1.708,-0.002,0.68,0.33,0.32,2.76,-0.56,2.2,0.0113,3.2,363200
11400,30000.0,28.84,18.87,9.81,0.142,0.015,-0.001,1.762,-0.001,0.66,0.29,0.28,2.77,-0.57,2.2,0.0124,3.2,364800
11450,30000.0,35.51,23.18,12.2,0.126,0.006,-0.003,1.703,-0.003,0.55,0.68,0.68,2.81,-0.58,2.23,0.0109,3.2,366400
11500,30000.0,27.5,17.59,9.76,0.138,0.011,0.004,1.795,0.004,0.63,0.37,0.35,2.83,-0.59,2.24,0.0111,3.2,368000
11550,30000.0,35.68,25.69,9.89,0.092,0.006,-0.0,1.74,-0.0,0.62,0.6,0.58,2.81,-0.59,2.22,0.0084,3.2,369600
11600,30000.0,26.07,16.36,9.52,0.166,0.019,-0.002,1.596,-0.001,0.64,0.27,0.27,2.8,-0.59,2.21,0.015,3.2,371200
11650,30000.0,30.12,20.15,9.88,0.087,0.005,0.004,1.823,0.005,0.66,0.41,0.38,2.8,-0.59,2.2,0.0098,3.2,372800
11700,30000.0,33.71,22.37,11.18,0.146,0.008,0.006,1.849,0.006,0.59,0.27,0.23,2.8,-0.6,2.2,0.0134,3.2,374400
11750,30000.0,26.46,17.19,9.13,0.123,0.01,0.003,1.826,0.003,0.56,0.63,0.61,2.8,-0.61,2.19,0.0076,3.2,376000
11800,30000.0,28.16,18.29,9.75,0.111,0.011,-0.005,1.738,-0.005,0.42,0.64,0.66,2.79,-0.59,2.19,0.0151,3.2,377600
11850,30000.0,28.87,19.04,9.7,0.121,0.007,-0.001,1.757,-0.001,0.65,0.25,0.25,2.8,-0.59,2.21,0.0139,3.2,379200
11900,30000.0,33.09,22.33,10.61,0.142,0.008,0.002,1.728,0.002,0.63,0.46,0.44,2.8,-0.59,2.21,0.0155,3.2,380800
11950,30000.0,26.88,17.61,9.15,0.103,0.006,0.002,1.764,0.002,0.65,0.55,0.53,2.79,-0.59,2.2,0.0157,3.2,382400
12000,30000.0,29.06,19.72,9.23,0.103,0.004,-0.002,1.717,-0.002,0.6,0.4,0.4,2.77,-0.59,2.18,0.0108,3.2,384000
12050,30000.0,31.58,20.56,10.92,0.09,0.007,-0.005,1.679,-0.005,0.57,0.58,0.59,2.78,-0.59,2.18,0.0109,3.2,385600
12100,30000.0,29.81,19.68,10.01,0.121,0.005,-0.006,1.863,-0.005,0.63,0.13,0.15,2.76,-0.58,2.18,0.0193,3.2,387200
12150,30000.0,27.92,17.93,9.85,0.138,0.011,0.0,1.671,0.0,0.6,0.47,0.46,2.76,-0.59,2.18,0.0118,3.2,388800
12200,30000.0,27.29,17.93,9.22,0.138,0.005,0.002,1.684,0.002,0.56,0.54,0.51,2.76,-0.58,2.18,0.026,3.2,390400
12250,30000.0,32.89,22.07,10.68,0.129,0.01,0.001,1.879,0.001,0.6,0.14,0.12,2.77,-0.58,2.19,0.0131,3.2,392000
12300,30000.0,30.6,20.87,9.61,0.116,0.009,0.002,1.708,0.002,0.54,0.36,0.34,2.75,-0.57,2.18,0.0161,3.2,393600
12350,30000.0,29.35,19.1,10.09,0.141,0.007,-0.006,1.824,-0.006,0.51,0.26,0.28,2.75,-0.57,2.19,0.0116,3.2,395200
12400,30000.0,29.34,18.93,10.25,0.155,0.008,-0.003,1.743,-0.003,0.5,0.56,0.57,2.76,-0.55,2.2,0.0171,3.2,396800
12450,30000.0,26.1,17.31,8.63,0.159,0.008,0.001,1.703,0.001,0.57,0.51,0.5,2.77,-0.56,2.21,0.0137,3.2,398400
12500,30000.0,27.96,18.17,9.61,0.167,0.017,-0.002,1.604,-0.002,0.55,0.5,0.51,2.77,-0.56,2.21,0.0134,3.2,400000
12550,30000.0,34.41,23.69,10.62,0.101,0.006,0.002,1.772,0.002,0.6,0.48,0.46,2.78,-0.58,2.2,0.0187,3.2,401600
12600,30000.0,24.01,14.63,9.22,0.143,0.014,-0.003,1.677,-0.003,0.64,0.46,0.48,2.78,-0.58,2.2,0.0144,3.2,403200
12650,30000.0,31.21,21.09,10.05,0.076,0.0,-0.005,1.808,-0.005,0.6,0.25,0.27,2.78,-0.58,2.21,0.0214,3.2,404800
12700,30000.0,22.48,13.36,8.99,0.117,0.009,0.005,1.962,0.005,0.52,0.69,0.64,2.8,-0.58,2.22,0.0147,3.2,406400
12750,30000.0,27.64,17.85,9.66,0.124,0.004,-0.005,1.78,-0.005,0.63,0.45,0.47,2.77,-0.58,2.19,0.019,3.2,408000
12800,30000.0,33.43,22.22,11.07,0.128,0.008,-0.004,1.829,-0.004,0.69,0.28,0.28,2.78,-0.59,2.19,0.0212,3.2,409600
12850,30000.0,33.39,22.81,10.44,0.142,0.009,-0.003,1.765,-0.003,0.58,0.61,0.62,2.79,-0.59,2.2,0.0176,3.2,411200
12900,30000.0,30.03,19.61,10.28,0.133,0.005,-0.001,1.738,-0.001,0.58,0.5,0.48,2.78,-0.57,2.21,0.017,3.2,412800
12950,30000.0,24.32,14.98,9.21,0.126,0.006,-0.003,1.667,-0.003,0.53,0.28,0.3,2.8,-0.58,2.22,0.0168,3.2,414400
13000,30000.0,29.72,19.41,10.21,0.096,0.011,0.002,1.939,0.002,0.56,0.35,0.32,2.79,-0.58,2.21,0.0294,3.2,416000
13050,30000.0,30.94,19.85,10.98,0.103,0.009,-0.001,1.72,-0.001,0.53,0.25,0.25,2.81,-0.58,2.23,0.01,3.2,417600
13100,30000.0,24.73,15.4,9.16,0.158,0.013,-0.002,1.704,-0.002,0.59,0.53,0.53,2.79,-0.58,2.21,0.0249,3.2,419200
13150,30000.0,27.15,17.62,9.34,0.166,0.016,-0.001,1.663,-0.001,0.58,0.42,0.41,2.8,-0.59,2.21,0.0155,3.2,420800
13200,30000.0,29.33,19.03,10.22,0.082,0.0,-0.002,1.71,-0.002,0.6,0.35,0.34,2.8,-0.6,2.2,0.0124,3.2,422400
13250,30000.0,23.53,15.42,7.99,0.11,0.009,-0.002,1.736,-0.002,0.62,0.61,0.6,2.8,-0.61,2.19,0.0202,3.2,424000
13300,30000.0,22.66,13.59,8.95,0.12,0.004,0.002,1.813,0.002,0.55,0.65,0.62,2.81,-0.62,2.19,0.0157,3.2,425600
13350,30000.0,35.5,24.01,11.33,0.139,0.023,0.002,1.617,0.002,0.57,0.26,0.23,2.81,-0.62,2.2,0.028,3.2,427200
13400,30000.0,27.27,17.34,9.84,0.091,0.002,-0.002,1.762,-0.002,0.52,0.54,0.53,2.83,-0.61,2.22,0.01,3.2,428800
13450,30000.0,37.29,26.13,10.97,0.185,0.006,-0.002,1.785,-0.001,0.49,0.24,0.25,2.85,-0.62,2.23,0.0215,3.2,430400
13500,30000.0,31.69,20.3,11.26,0.119,0.008,-0.004,1.787,-0.004,0.57,0.54,0.55,2.85,-0.62,2.23,0.0192,3.2,432000
13550,30000.0,29.15,18.79,10.22,0.128,0.008,-0.003,1.7,-0.003,0.6,0.27,0.27,2.86,-0.62,2.24,0.0163,3.2,433600
13600,30000.0,27.81,18.47,9.19,0.139,0.011,-0.002,1.653,-0.002,0.52,0.7,0.69,2.85,-0.62,2.23,0.0059,3.2,435200
13650,30000.0,30.26,19.44,10.66,0.148,0.011,-0.003,1.671,-0.003,0.57,0.3,0.31,2.86,-0.62,2.24,0.0096,3.2,436800
13700,30000.0,30.71,19.55,11.08,0.078,0.002,-0.005,1.716,-0.004,0.58,0.22,0.24,2.85,-0.62,2.23,0.0158,3.2,438400
13750,30000.0,27.59,17.88,9.52,0.177,0.014,-0.001,1.683,-0.001,0.54,0.38,0.37,2.86,-0.63,2.23,0.0105,3.2,440000
13800,30000.0,22.21,13.85,8.21,0.146,0.005,-0.004,1.813,-0.004,0.59,0.18,0.2,2.86,-0.63,2.22,0.0113,3.2,441600
13850,30000.0,28.72,18.37,10.21,0.129,0.007,-0.007,1.722,-0.007,0.63,0.01,0.04,2.85,-0.64,2.21,0.0135,3.2,443200
13900,30000.0,29.58,19.56,9.85,0.149,0.015,0.002,1.763,0.002,0.53,0.39,0.37,2.85,-0.64,2.2,0.017,3.2,444800
13950,30000.0,28.02,17.49,10.39,0.136,0.008,0.003,1.768,0.003,0.58,0.46,0.43,2.85,-0.65,2.2,0.0116,3.2,446400
14000,30000.0,23.14,14.05,8.93,0.148,0.011,-0.006,1.62,-0.006,0.59,0.07,0.1,2.85,-0.66,2.19,0.0079,3.2,448000
14050,30000.0,29.23,18.78,10.3,0.142,0.004,-0.004,1.848,-0.004,0.58,0.4,0.41,2.85,-0.66,2.19,0.0131,3.2,449600
14100,30000.0,27.68,17.6,9.93,0.147,0.008,-0.001,1.926,-0.001,0.59,0.45,0.43,2.85,-0.66,2.19,0.0164,3.2,451200
14150,30000.0,26.58,16.8,9.6,0.172,0.008,-0.0,1.719,0.0,0.64,0.32,0.31,2.87,-0.66,2.21,0.0157,3.2,452800
14200,30000.0,25.88,17.09,8.64,0.139,0.009,0.005,1.864,0.005,0.54,0.72,0.68,2.86,-0.65,2.21,0.0104,3.2,454400
14250,30000.0,31.51,20.28,11.11,0.105,0.004,-0.002,1.664,-0.001,0.59,0.39,0.39,2.85,-0.65,2.2,0.0145,3.2,456000
14300,30000.0,25.19,15.84,9.22,0.119,0.011,-0.006,1.678,-0.006,0.55,0.25,0.28,2.85,-0.65,2.21,0.0071,3.2,457600
14350,30000.0,29.03,19.17,9.7,0.153,0.009,-0.005,1.656,-0.005,0.65,0.42,0.44,2.84,-0.65,2.19,0.0165,3.2,459200
14400,30000.0,27.52,17.24,10.14,0.132,0.015,-0.003,1.721,-0.003,0.65,0.61,0.63,2.83,-0.65,2.18,0.0131,3.2,460800
14450,30000.0,27.08,17.25,9.73,0.098,0.003,-0.004,1.589,-0.004,0.74,0.26,0.27,2.84,-0.66,2.18,0.0166,3.2,462400
14500,30000.0,23.88,14.48,9.23,0.146,0.017,-0.004,1.791,-0.004,0.62,0.27,0.27,2.84,-0.66,2.18,0.0156,3.2,464000
14550,30000.0,24.26,14.49,9.61,0.142,0.011,0.002,1.796,0.002,0.61,0.37,0.35,2.83,-0.66,2.17,0.0122,3.2,465600
14600,30000.0,29.18,19.17,9.88,0.12,0.005,0.003,1.828,0.004,0.59,0.51,0.47,2.8,-0.65,2.15,0.0112,3.2,467200
14650,30000.0,29.0,18.66,10.24,0.092,0.005,-0.001,1.653,-0.001,0.64,0.48,0.47,2.79,-0.65,2.14,0.0098,3.2,468800
14700,30000.0,31.05,21.32,9.56,0.154,0.01,-0.002,1.606,-0.002,0.63,0.5,0.5,2.8,-0.67,2.13,0.0229,3.2,470400
14750,30000.0,21.35,12.32,8.88,0.138,0.01,-0.005,1.537,-0.004,0.64,0.41,0.43,2.78,-0.66,2.12,0.0131,3.2,472000
14800,30000.0,25.29,15.61,9.58,0.096,0.007,0.002,1.863,0.002,0.67,0.22,0.2,2.78,-0.67,2.11,0.0157,3.2,473600
14850,30000.0,25.09,15.17,9.76,0.144,0.01,-0.005,1.586,-0.004,0.69,0.28,0.28,2.76,-0.66,2.1,0.0156,3.2,475200
14900,30000.0,26.89,17.74,9.02,0.122,0.004,-0.008,1.583,-0.008,0.7,0.28,0.3,2.75,-0.66,2.09,0.0118,3.2,476800
14950,30000.0,24.64,15.09,9.38,0.159,0.014,-0.003,1.644,-0.003,0.57,0.6,0.6,2.72,-0.66,2.06,0.0136,3.2,478400
15000,30000.0,24.7,15.62,8.95,0.116,0.003,0.001,1.646,0.001,0.68,0.07,0.06,2.7,-0.66,2.03,0.0154,3.2,480000
15050,30000.0,28.64,19.79,8.75,0.096,0.002,-0.003,1.585,-0.003,0.61,0.35,0.35,2.69,-0.66,2.03,0.0114,3.2,481600
15100,30000.0,30.81,21.05,9.71,0.05,0.001,-0.001,1.733,-0.001,0.63,0.23,0.22,2.67,-0.66,2.01,0.0108,3.2,483200
15150,30000.0,27.62,18.05,9.5,0.077,0.002,-0.004,1.619,-0.004,0.65,0.07,0.07,2.67,-0.66,2.01,0.0154,3.2,484800
15200,30000.0,28.56,18.23,10.22,0.106,0.005,-0.004,1.665,-0.004,0.62,0.42,0.42,2.66,-0.66,2.0,0.0174,3.2,486400
15250,30000.0,23.48,13.8,9.53,0.14,0.011,-0.005,1.564,-0.004,0.56,0.43,0.45,2.66,-0.66,1.99,0.0087,3.2,488000
15300,30000.0,25.64,15.84,9.66,0.131,0.012,-0.001,1.759,-0.001,0.62,0.15,0.14,2.64,-0.67,1.97,0.023,3.2,489600
15350,30000.0,23.62,14.9,8.52,0.174,0.016,0.0,1.657,0.0,0.64,0.28,0.27,2.64,-0.67,1.97,0.0087,3.2,491200
15400,30000.0,32.41,21.47,10.8,0.136,0.004,-0.005,1.674,-0.005,0.57,0.27,0.29,2.63,-0.67,1.97,0.0183,3.2,492800
15450,30000.0,25.24,15.93,9.19,0.111,0.013,-0.001,1.755,-0.001,0.61,0.06,0.04,2.62,-0.66,1.95,0.0153,3.2,494400
15500,30000.0,28.36,17.87,10.36,0.125,0.013,-0.003,1.595,-0.003,0.62,0.35,0.36,2.59,-0.65,1.94,0.0151,3.2,496000
15550,30000.0,31.64,20.45,11.02,0.162,0.011,-0.002,1.577,-0.002,0.56,0.5,0.52,2.6,-0.65,1.95,0.0087,3.2,497600
15600,30000.0,26.29,16.08,10.04,0.157,0.008,0.003,1.861,0.003,0.62,0.35,0.33,2.6,-0.65,1.95,0.0134,3.2,499200
15650,30000.0,23.34,14.34,8.87,0.124,0.008,-0.0,1.752,-0.0,0.64,0.16,0.16,2.59,-0.65,1.94,0.0122,3.2,500800
15700,30000.0,30.31,19.84,10.33,0.131,0.006,-0.001,1.664,-0.001,0.73,0.11,0.11,2.6,-0.65,1.94,0.0111,3.2,502400
15750,30000.0,24.74,15.79,8.85,0.103,0.005,0.0,1.666,0.0,0.74,0.09,0.09,2.6,-0.65,1.95,0.0163,3.2,504000
15800,30000.0,29.4,19.04,10.2,0.148,0.01,-0.006,1.599,-0.005,0.67,0.0,0.03,2.6,-0.65,1.94,0.01,3.2,505600
15850,30000.0,25.97,15.73,10.1,0.13,0.004,-0.002,1.712,-0.002,0.65,0.22,0.22,2.6,-0.65,1.95,0.0149,3.2,507200
15900,30000.0,29.25,18.62,10.45,0.158,0.011,0.004,1.641,0.004,0.67,0.19,0.17,2.61,-0.65,1.96,0.0128,3.2,508800
15950,30000.0,24.44,14.33,9.91,0.193,0.018,-0.004,1.665,-0.004,0.58,0.55,0.56,2.62,-0.66,1.96,0.0216,3.2,510400
16000,30000.0,28.39,18.86,9.39,0.128,0.011,0.0,1.508,0.001,0.7,0.23,0.23,2.6,-0.67,1.94,0.0162,3.2,512000
16050,30000.0,28.45,18.65,9.63,0.155,0.015,-0.004,1.654,-0.003,0.6,0.25,0.25,2.62,-0.68,1.95,0.0129,3.2,513600
16100,30000.0,27.0,17.07,9.74,0.179,0.013,0.004,1.627,0.004,0.6,0.26,0.23,2.65,-0.69,1.96,0.0174,3.2,515200
16150,30000.0,31.27,21.74,9.44,0.083,0.005,-0.004,1.744,-0.004,0.58,0.3,0.3,2.65,-0.68,1.97,0.0063,3.2,516800
16200,30000.0,30.54,19.64,10.8,0.097,0.006,-0.003,1.618,-0.003,0.62,0.31,0.32,2.67,-0.69,1.98,0.02,3.2,518400
16250,30000.0,26.24,16.47,9.64,0.119,0.008,-0.001,1.635,-0.001,0.71,0.07,0.06,2.67,-0.69,1.99,0.0028,3.2,520000
16300,30000.0,25.6,15.63,9.82,0.147,0.005,-0.003,1.608,-0.002,0.63,0.2,0.2,2.68,-0.69,1.99,0.0224,3.2,521600
16350,30000.0,29.01,18.7,10.19,0.125,0.003,-0.005,1.689,-0.005,0.66,0.4,0.41,2.68,-0.68,2.0,0.015,3.2,523200
16400,30000.0,28.2,17.59,10.43,0.169,0.01,-0.003,1.73,-0.003,0.74,0.21,0.21,2.69,-0.69,1.99,0.0145,3.2,524800
16450,30000.0,26.25,16.83,9.31,0.102,0.007,-0.002,1.628,-0.002,0.67,-0.0,-0.01,2.67,-0.69,1.98,0.0145,3.2,526400
16500,30000.0,25.16,15.73,9.33,0.094,0.007,-0.005,1.672,-0.005,0.63,0.12,0.14,2.68,-0.7,1.98,0.0025,3.2,528000
16550,30000.0,27.69,17.87,9.71,0.111,0.009,-0.001,1.673,-0.001,0.57,0.61,0.58,2.69,-0.72,1.98,0.022,3.2,529600
16600,30000.0,29.6,18.68,10.77,0.128,0.014,-0.003,1.558,-0.003,0.59,0.33,0.34,2.68,-0.71,1.97,0.007,3.2,531200
16650,30000.0,29.31,18.95,10.18,0.156,0.012,-0.003,1.668,-0.003,0.58,0.37,0.35,2.68,-0.7,1.97,0.014,3.2,532800
16700,30000.0,27.96,17.34,10.51,0.108,0.003,-0.001,1.753,-0.001,0.57,0.41,0.38,2.69,-0.71,1.98,0.0174,3.2,534400
16750,30000.0,26.17,16.46,9.52,0.173,0.014,-0.011,1.661,-0.011,0.6,0.22,0.23,2.72,-0.73,1.99,0.0095,3.2,536000
16800,30000.0,25.11,15.85,9.12,0.128,0.006,-0.002,1.786,-0.002,0.61,0.25,0.25,2.72,-0.74,1.98,0.0085,3.2,537600
16850,30000.0,24.53,14.43,9.96,0.133,0.008,-0.005,1.559,-0.004,0.66,0.14,0.15,2.71,-0.74,1.97,0.0063,3.2,539200
16900,30000.0,25.97,15.77,9.98,0.205,0.013,-0.004,1.559,-0.004,0.67,0.04,0.05,2.7,-0.74,1.97,0.009,3.2,540800
16950,30000.0,27.38,17.62,9.59,0.153,0.01,-0.004,1.772,-0.004,0.67,0.24,0.24,2.69,-0.73,1.96,0.0147,3.2,542400
17000,30000.0,23.78,14.5,9.11,0.157,0.009,-0.006,1.692,-0.005,0.63,0.13,0.15,2.69,-0.73,1.96,0.007,3.2,544000
17050,30000.0,22.84,13.2,9.47,0.151,0.011,-0.005,1.678,-0.005,0.74,0.05,0.05,2.69,-0.74,1.95,0.017,3.2,545600
17100,30000.0,31.03,20.51,10.35,0.154,0.01,-0.008,1.718,-0.008,0.66,0.33,0.36,2.68,-0.75,1.94,0.0097,3.2,547200
17150,30000.0,30.07,18.93,11.02,0.116,0.007,-0.003,1.632,-0.003,0.73,0.04,0.04,2.67,-0.74,1.93,0.0106,3.2,548800
17200,30000.0,26.33,15.61,10.54,0.173,0.014,-0.001,1.671,-0.001,0.71,0.19,0.17,2.68,-0.74,1.94,0.0089,3.2,550400
17250,30000.0,24.29,14.49,9.7,0.096,0.01,-0.008,1.741,-0.008,0.69,0.19,0.21,2.68,-0.75,1.93,0.0202,3.2,552000
17300,30000.0,28.6,18.15,10.29,0.148,0.009,-0.006,1.693,-0.006,0.68,0.38,0.4,2.69,-0.76,1.93,0.0155,3.2,553600
17350,30000.0,25.57,15.96,9.45,0.153,0.014,0.0,1.646,0.0,0.64,0.32,0.32,2.69,-0.76,1.93,-0.0004,3.2,555200
17400,30000.0,26.0,16.23,9.61,0.159,0.008,0.003,1.667,0.003,0.73,0.03,0.01,2.68,-0.75,1.92,0.0118,3.2,556800
17450,30000.0,27.06,16.43,10.45,0.177,0.007,0.003,1.859,0.003,0.64,0.38,0.37,2.66,-0.74,1.92,0.0123,3.2,558400
17500,30000.0,21.97,12.78,9.02,0.159,0.011,-0.001,1.776,-0.001,0.67,0.05,0.04,2.64,-0.74,1.9,0.0091,3.2,560000
17550,30000.0,28.45,18.62,9.74,0.077,0.006,0.001,1.857,0.001,0.66,0.52,0.5,2.64,-0.75,1.88,0.0131,3.2,561600
17600,30000.0,25.08,15.03,9.93,0.115,0.005,-0.004,1.586,-0.004,0.71,0.08,0.09,2.64,-0.76,1.87,0.0138,3.2,563200
17650,30000.0,25.46,15.58,9.69,0.173,0.019,-0.003,1.735,-0.003,0.61,0.2,0.2,2.63,-0.76,1.86,0.0183,3.2,564800
17700,30000.0,28.05,18.11,9.83,0.107,0.006,-0.007,1.632,-0.007,0.64,0.22,0.25,2.64,-0.76,1.88,0.0128,3.2,566400
